order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_timestamp,order_estimated_delivery_date
HyCiHioQuMDP,XXCfnINHiEha,delivered,2018-08-07 09:03:02,2018-08-08 09:05:09,2018-08-15 19:28:29,2018-08-24
8P4js5wstn97,6rNCgx97zIde,delivered,2018-08-07 09:03:02,2018-08-08 09:05:09,2018-08-15 19:28:29,2018-08-24
9gtfEVGqoWl2,sXYFrncTYFEy,delivered,2018-08-07 09:03:02,2018-08-08 09:05:09,2018-08-15 19:28:29,2018-08-24
lV7J9g6rw15a,rHVI2ceBRghz,delivered,2018-08-07 09:03:02,2018-08-08 09:05:09,2018-08-15 19:28:29,2018-08-24
Svgu6vkUqYKM,X3MDo52zlJD3,delivered,2018-08-07 09:03:02,2018-08-08 09:05:09,2018-08-15 19:28:29,2018-08-24
9XqBZ4kRC9hB,alcwVUyAgiLZ,delivered,2018-08-07 09:03:02,2018-08-08 09:05:09,2018-08-15 19:28:29,2018-08-24
xKV4Lywnmdsw,zI2WLsqPK84T,delivered,2018-08-07 09:03:02,2018-08-08 09:05:09,2018-08-15 19:28:29,2018-08-24
AXoqJLv9D5es,IRDQfPOf0DFd,delivered,2018-08-07 09:03:02,2018-08-08 09:05:09,2018-08-15 19:28:29,2018-08-24
WUGHpa2a6hSE,xcdZt48NjBTp,delivered,2018-08-07 09:03:02,2018-08-08 09:05:09,2018-08-15 19:28:29,2018-08-24
xem6EyNrehei,5BLoosfp8bss,delivered,2018-08-07 09:03:02,2018-08-08 09:05:09,2018-08-15 19:28:29,2018-08-24
kQC6HLjmrNgH,oK8YcwhZ9wzY,delivered,2018-08-07 09:03:02,2018-08-08 09:05:09,2018-08-15 19:28:29,2018-08-24
Q0Fk27tPembt,F0Pd1g2NaQ8A,delivered,2018-08-07 09:03:02,2018-08-08 09:05:09,2018-08-15 19:28:29,2018-08-24
GIEgG1kntRmm,AXMof3szItXz,delivered,2018-08-07 09:03:02,2018-08-08 09:05:09,2018-08-15 19:28:29,2018-08-24
5NXZFNTLEoji,o3nyCodfFl6m,delivered,2018-08-07 09:03:02,2018-08-08 09:05:09,2018-08-15 19:28:29,2018-08-24
ca4j6tFUmXzg,h4GFFxsjXfcy,delivered,2018-08-07 09:03:02,2018-08-08 09:05:09,2018-08-15 19:28:29,2018-08-24
0k5pnNQq7UX2,cFfkyCkrsANA,delivered,2018-08-07 09:03:02,2018-08-08 09:05:09,2018-08-15 19:28:29,2018-08-24
HlYVPhlTJbxV,bF0Yg1PjHXXX,delivered,2018-07-31 18:22:05,2018-07-31 19:40:18,2018-08-15 19:26:48,2018-08-24
Xm535wYnCmgm,pdrPXsiHkPrV,delivered,2018-08-12 19:57:00,2018-08-13 19:50:16,2018-08-15 19:24:40,2018-08-17
NfJqmolQYe3E,QXLDjP5P6bBz,delivered,2018-08-13 14:13:05,2018-08-13 14:25:17,2018-08-15 19:22:46,2018-08-17
ZoVq8FiAKGAY,x3vTXOfgGNat,delivered,2018-08-13 13:07:18,2018-08-13 13:24:22,2018-08-15 19:22:36,2018-08-21
WGeKgDv16ijh,GTOrAbNyNkyM,delivered,2018-08-13 13:07:18,2018-08-13 13:24:22,2018-08-15 19:22:36,2018-08-21
P3UUm5qDcU1K,8bk2LoWe4IuV,delivered,2018-08-10 05:28:38,2018-08-10 05:44:41,2018-08-15 19:21:40,2018-08-22
wWaRcHVQp9Oe,e88YUn0kkWU5,delivered,2018-08-06 22:33:37,2018-08-08 04:35:15,2018-08-15 19:21:19,2018-08-22
ljUy3eCLFRwI,vpG2bcnFSmPN,delivered,2018-08-06 18:05:52,2018-08-06 18:15:21,2018-08-15 19:18:55,2018-08-22
cxbUOg7a1YKI,b89yGILTlBNd,delivered,2018-08-07 16:09:35,2018-08-07 16:24:47,2018-08-15 19:18:44,2018-08-23
itFhHKw53gar,Upb6SSwyxbmf,delivered,2018-08-07 12:10:21,2018-08-07 12:24:48,2018-08-15 19:16:41,2018-08-14
dsdeQ2e9m4F0,uJrAZ0FX3t1b,delivered,2018-08-07 14:23:49,2018-08-07 14:35:49,2018-08-15 19:14:48,2018-09-06
BL6UakkZxy9n,wSA07PlzRSmD,delivered,2018-08-06 20:29:43,2018-08-06 20:44:31,2018-08-15 19:14:47,2018-08-13
uRjK8RrUetMh,MqEk8aa3NPs4,delivered,2018-08-04 20:07:22,2018-08-04 20:24:13,2018-08-15 19:09:11,2018-08-27
AfI405cd3ffD,ZMz1aPToIAmd,delivered,2018-08-09 20:37:34,2018-08-20 15:59:18,2018-08-15 19:06:29,2018-08-15
mtqu0SPJGX6e,AGxAKaMUUP44,delivered,2018-08-10 16:05:40,2018-08-10 16:15:17,2018-08-15 19:04:02,2018-08-27
8vJAKiRRP8Ab,kOxbrw8zSnjg,delivered,2018-08-07 19:18:52,2018-08-07 19:25:16,2018-08-15 19:03:46,2018-08-21
x54jmQ7Lemhe,ApsArS4L2mkR,delivered,2018-08-07 22:13:41,2018-08-07 23:00:06,2018-08-15 19:03:34,2018-08-14
XUzeOBKt5Gtl,Jc6QAhmifzOW,delivered,2018-08-13 15:59:07,2018-08-14 04:50:16,2018-08-15 19:03:16,2018-08-17
O6eTR3LRQAdf,U8PdO1ZyLzdX,delivered,2018-07-27 21:19:42,2018-07-27 21:32:03,2018-08-15 18:59:50,2018-08-21
DSd5gHksJICG,eMytmlUCMIX2,delivered,2018-08-08 11:51:56,2018-08-08 12:05:10,2018-08-15 18:58:52,2018-09-05
VRZyTiJkUcgE,0uN0lj0KzpaD,delivered,2018-08-08 14:46:45,2018-08-08 15:05:01,2018-08-15 18:55:45,2018-08-28
puqQaHTtIbW2,A79U6gMGhDym,delivered,2018-07-18 20:20:58,2018-07-18 20:30:19,2018-08-15 18:51:37,2018-08-13
eieq4EtWNK2e,gSCMXCVjfP6z,delivered,2018-08-07 17:16:46,2018-08-07 17:30:10,2018-08-15 18:47:32,2018-08-27
65wWv9rDI2UN,mpRnYe158aa7,delivered,2018-08-12 15:17:26,2018-08-12 15:30:22,2018-08-15 18:46:47,2018-08-23
RlpaD4KRJr4I,6qlpmFKndmQi,delivered,2018-08-07 21:58:48,2018-08-07 22:10:21,2018-08-15 18:41:35,2018-08-21
WNoIXQukK1PM,p8RTjxK5F4Th,delivered,2018-08-10 21:08:47,2018-08-13 14:50:12,2018-08-15 18:38:44,2018-08-17
nLL6IaFRgYln,yK8EFi9kviGu,delivered,2018-08-09 14:38:07,2018-08-09 15:05:23,2018-08-15 18:38:31,2018-08-21
H6eqPalatCNT,xtqgpH49PkZA,delivered,2018-08-14 07:56:23,2018-08-14 08:10:21,2018-08-15 18:36:43,2018-08-29
hqKmz4utFTuW,Lw3buTw83DI2,delivered,2018-08-02 12:04:52,2018-08-03 12:06:05,2018-08-15 18:32:13,2018-08-07
fDtmO1X7lUfu,avNADNiLAa0B,delivered,2018-08-09 08:10:23,2018-08-09 08:50:19,2018-08-15 18:28:43,2018-08-14
EoDJ3uq6MGLP,Zptv2BpY4w8t,delivered,2018-08-06 13:32:49,2018-08-08 04:35:17,2018-08-15 18:26:42,2018-08-22
7TzFiThWRT3F,qKwKHRKPGiZj,delivered,2018-08-06 13:32:49,2018-08-08 04:35:17,2018-08-15 18:26:42,2018-08-22
CMDBvYqvY3cK,ToRrja3vTBgc,delivered,2018-08-01 21:59:32,2018-08-01 22:10:17,2018-08-15 18:26:18,2018-08-06
YgdrkKMeDg16,szJIPRR7dS9S,delivered,2018-08-05 21:48:40,2018-08-05 22:04:28,2018-08-15 18:22:54,2018-08-23
CJ5Nt6d9ipiP,Pb2MIqN48MmW,delivered,2018-08-09 15:38:02,2018-08-09 17:25:16,2018-08-15 18:22:02,2018-08-23
RnGkxYiSCcn5,fTjkf1IWu32G,delivered,2018-08-09 15:38:02,2018-08-09 17:25:16,2018-08-15 18:22:02,2018-08-23
fSFjsPLdWH5P,n7DLlc17Iph4,delivered,2018-08-06 07:34:57,2018-08-07 04:10:16,2018-08-15 18:21:53,2018-08-10
cDMJrGrrOoYt,wBra6P86wElz,delivered,2018-08-09 00:06:28,2018-08-09 00:15:30,2018-08-15 18:21:24,2018-08-23
itSnoyLXVPJm,LeymzsFnqo7Z,delivered,2018-08-05 17:42:51,2018-08-05 17:50:20,2018-08-15 18:19:30,2018-08-28
AKxYQuhLSrGe,OblONUfaG5uw,delivered,2018-08-08 08:20:20,2018-08-08 08:45:02,2018-08-15 18:18:49,2018-08-21
P1I9ymUF6B9J,7I1F4N2BNvn2,delivered,2018-08-08 08:20:20,2018-08-08 08:45:02,2018-08-15 18:18:49,2018-08-21
ZxinGM7hBXM6,UvEeEGTOE2lN,delivered,2018-08-03 14:04:27,2018-08-03 14:15:14,2018-08-15 18:16:51,2018-08-17
tT7pWIidZ80G,a5Y9giosLOhV,delivered,2018-08-13 17:11:50,2018-08-13 17:25:16,2018-08-15 18:06:55,2018-08-16
IrI8fjwB9gHe,hLvjykEWH0jR,delivered,2018-08-12 17:48:03,2018-08-12 18:04:31,2018-08-15 18:06:51,2018-08-17
uR2jzwmYRSnw,uIEJ0y0E0Yr3,delivered,2018-07-21 15:55:08,2018-07-21 16:05:16,2018-08-15 18:06:48,2018-08-17
eaoIv0JuLlt3,6ROFi4tz7thV,delivered,2018-07-21 15:55:08,2018-07-21 16:05:16,2018-08-15 18:06:48,2018-08-17
v4zdEYoy7iUW,j2Vk7FVhTIJg,delivered,2018-08-07 13:09:40,2018-08-08 13:50:15,2018-08-15 18:05:33,2018-08-24
RuuPWCZm16dz,c2J4vRe1oefq,delivered,2018-07-14 10:37:55,2018-07-14 10:50:10,2018-08-15 18:04:16,2018-08-06
fFaBWtzg8YR2,nfGbVQDERwNP,delivered,2018-08-10 14:36:48,2018-08-11 02:55:12,2018-08-15 18:04:11,2018-08-16
wBpWHDkcZ9Zj,fWevRvnFKKQ4,delivered,2018-07-17 09:01:49,2018-07-17 12:01:26,2018-08-15 17:58:41,2018-08-10
EKYZhQxwUqNn,NPqjmmINIhIG,delivered,2018-08-09 21:31:29,2018-08-09 21:44:55,2018-08-15 17:58:40,2018-08-22
YjHeyy4TTIJu,yZ7QQOGf4NqE,delivered,2018-08-03 07:02:12,2018-08-04 04:10:38,2018-08-15 17:58:35,2018-08-17
bYZ3cMaPqE22,QTZQ5lSFnxNF,delivered,2018-08-03 22:27:45,2018-08-03 22:35:18,2018-08-15 17:56:34,2018-08-17
HGAUIbmMr2jh,ku20FUsyukiO,delivered,2018-07-25 11:31:15,2018-07-25 11:45:10,2018-08-15 17:55:38,2018-08-20
MGVH90BDZpMk,8etBXcm4ysJC,delivered,2018-08-05 14:20:40,2018-08-05 14:35:18,2018-08-15 17:52:48,2018-08-21
CumWnyt1w536,JMWa7IYGqgV4,delivered,2018-08-08 14:40:51,2018-08-08 14:50:19,2018-08-15 17:46:51,2018-08-22
ROJn8S1Q38cx,WpgrLnK1UQPT,delivered,2018-08-08 14:40:51,2018-08-08 14:50:19,2018-08-15 17:46:51,2018-08-22
dSMSUx0iKoCd,ZfIR05Sm0FLn,delivered,2018-08-10 11:07:21,2018-08-10 11:15:19,2018-08-15 17:44:56,2018-08-28
V0uwCJ31Nqro,cn5simTHfTid,delivered,2018-08-06 13:05:58,2018-08-06 13:15:18,2018-08-15 17:42:51,2018-08-16
kuwGNKViL34d,vmqsV503tvrV,delivered,2018-08-08 15:04:25,2018-08-09 03:44:49,2018-08-15 17:42:48,2018-08-28
5j8CDZg81s4A,V0HQ23WisaDD,delivered,2018-08-07 15:23:50,2018-08-07 15:35:21,2018-08-15 17:41:58,2018-08-30
j30cCfyyyrcZ,ILtr2bwHRt8N,delivered,2018-07-15 23:07:38,2018-07-15 23:24:02,2018-08-15 17:41:09,2018-07-24
zoUXTRoHae6B,9dkyM34J5Y8q,delivered,2018-08-11 10:12:59,2018-08-11 10:25:13,2018-08-15 17:39:02,2018-08-21
BIqQ1Tqigakw,D1OfPo6sTh5e,delivered,2018-08-03 23:49:32,2018-08-04 00:04:07,2018-08-15 17:37:28,2018-08-17
ZsacU5QS6BnL,kx3J4roQiqdy,delivered,2018-08-10 16:02:36,2018-08-10 16:10:20,2018-08-15 17:31:49,2018-08-15
iKyeV7lca8m8,8twlOEA5Ns7k,delivered,2018-08-04 18:44:30,2018-08-04 18:55:16,2018-08-15 17:27:34,2018-09-03
Mg8A1JHGHnok,WXlxNsMjU1fn,delivered,2018-08-07 14:14:15,2018-08-07 14:30:15,2018-08-15 17:24:49,2018-08-13
JtQ8xNxNcTnG,j0MaZ1PkOlhL,delivered,2018-08-14 14:33:45,2018-08-14 14:46:41,2018-08-15 17:21:53,2018-08-21
u9ubQzzKGlTV,gNn3Fzx67nQU,delivered,2018-08-09 23:19:46,2018-08-11 02:50:18,2018-08-15 17:19:36,2018-08-17
gfJDm7ZrwiEj,KoyVTxqM7szU,delivered,2018-08-09 20:00:05,2018-08-09 20:10:13,2018-08-15 17:13:04,2018-08-17
GCqU53ohWU1T,CmsOPOu2Lyu0,delivered,2018-08-10 11:23:47,2018-08-11 02:44:41,2018-08-15 17:12:10,2018-08-24
8HnrYvI2QhB2,Yg8QSptSoLN8,delivered,2018-08-09 11:38:46,2018-08-10 03:05:26,2018-08-15 17:06:46,2018-08-17
tBb1IpVZkjli,DyUNhu9tW7or,delivered,2018-08-05 23:04:52,2018-08-05 23:15:23,2018-08-15 17:02:11,2018-08-24
GaMFyovvzV7F,G6YJkxKGoaQY,delivered,2018-08-05 23:04:52,2018-08-05 23:15:23,2018-08-15 17:02:11,2018-08-24
NV2TukqXpnap,vgN2Yhz3wxMR,delivered,2018-08-13 14:16:12,2018-08-14 04:24:26,2018-08-15 16:56:22,2018-08-16
YGrBOhdt12lf,CBdDIfqeNIpO,delivered,2018-08-12 15:42:01,2018-08-14 04:35:20,2018-08-15 16:56:20,2018-08-16
kJqtlAa5wdKT,Jw27P0fKvhbJ,delivered,2018-08-09 12:24:54,2018-08-09 14:30:20,2018-08-15 16:52:49,2018-08-16
BXyNrgVmjIq2,nVmfOgxzWK2w,delivered,2018-08-01 08:29:38,2018-08-01 08:44:07,2018-08-15 16:47:01,2018-08-13
qsHEsyd98dgD,y0hUcAWLqp7D,delivered,2018-08-01 08:29:38,2018-08-01 08:44:07,2018-08-15 16:47:01,2018-08-13
ci9Op9R4Tz8y,zdf2akZQZ3T4,delivered,2018-08-11 17:58:54,2018-08-11 18:15:14,2018-08-15 16:45:59,2018-08-20
rPDnUSD1yxph,K950RzUvwRoc,delivered,2018-08-01 17:43:33,2018-08-02 05:30:47,2018-08-15 16:45:52,2018-08-17
6IS2HnftuUr2,5Xjf2aOcqRWH,delivered,2018-08-08 06:28:21,2018-08-08 06:44:47,2018-08-15 16:43:38,2018-09-19
x9GaFd7wmsHg,Sv1x2AsIvXTc,delivered,2018-08-08 12:58:54,2018-08-08 13:10:21,2018-08-15 16:43:36,2018-09-03
RFJGGAgnpFYo,uoaWHvtQPzFD,delivered,2018-07-26 21:16:41,2018-07-26 21:30:20,2018-08-15 16:42:35,2018-08-09
AtDhmtoDS8r0,NwUvuj5Efhxl,delivered,2018-08-03 19:15:36,2018-08-04 05:05:20,2018-08-15 16:40:51,2018-08-15
4jcVe3zr2D2A,Iwr6eIuZrs6M,delivered,2018-08-13 06:52:04,2018-08-13 07:04:20,2018-08-15 16:38:34,2018-08-22
esu5ttnSssSa,zX52xVPULc5n,delivered,2018-08-06 14:43:21,2018-08-06 14:50:22,2018-08-15 16:38:25,2018-08-17
VolpyiIekX4M,cOG81hCVN7Gw,delivered,2018-08-06 20:49:39,2018-08-06 21:05:15,2018-08-15 16:36:41,2018-08-21
TzcVP4giwIFV,7KVPmsJCR0U2,delivered,2018-08-08 19:44:39,2018-08-08 20:04:57,2018-08-15 16:33:37,2018-08-29
6ckikiBDPFdT,Jnvd0kbaVWPm,delivered,2018-08-07 11:30:03,2018-08-08 03:05:28,2018-08-15 16:32:28,2018-08-20
YwZMW2Jj9m3n,HoonADPJJQaz,delivered,2018-08-11 08:47:48,2018-08-11 09:04:28,2018-08-15 16:26:52,2018-08-16
3ip5cmWfZj6Z,J9TmmhFezBYU,delivered,2018-08-12 20:35:33,2018-08-12 20:50:18,2018-08-15 16:23:39,2018-08-17
v4X1XeTbKZny,botQXBBO6LVE,delivered,2018-08-13 20:57:33,2018-08-13 21:10:11,2018-08-15 16:21:46,2018-08-17
COvPJ2KPMgi6,z1BxA2xMAvmS,delivered,2018-08-13 12:13:40,2018-08-13 12:25:19,2018-08-15 16:18:51,2018-09-26
YDTGQxVdi1kK,CNwCIQNgpmOt,delivered,2018-08-13 12:13:40,2018-08-13 12:25:19,2018-08-15 16:18:51,2018-09-26
gFn04cY8nrrr,7P7G9mGmI6aM,delivered,2018-08-13 12:13:40,2018-08-13 12:25:19,2018-08-15 16:18:51,2018-09-26
0CUNe71XoANo,0aWAFrxudVkf,delivered,2018-08-13 12:13:40,2018-08-13 12:25:19,2018-08-15 16:18:51,2018-09-26
WRB2Kse6EYy4,0Ug66DIFeqix,delivered,2018-08-13 12:13:40,2018-08-13 12:25:19,2018-08-15 16:18:51,2018-09-26
8XeOQsnYepaS,0KhTQLQ5B4Fy,delivered,2018-08-13 12:13:40,2018-08-13 12:25:19,2018-08-15 16:18:51,2018-09-26
ZmhpPOGLEQXK,zjoVi1LGAVCE,delivered,2018-08-13 12:13:40,2018-08-13 12:25:19,2018-08-15 16:18:51,2018-09-26
PVAz3ekXXxdU,OUhzTyFSrDg7,delivered,2018-08-13 12:13:40,2018-08-13 12:25:19,2018-08-15 16:18:51,2018-09-26
f2bQpO9JXL0j,POvO0JtdJd9a,delivered,2018-08-13 12:13:40,2018-08-13 12:25:19,2018-08-15 16:18:51,2018-09-26
bJElrJ2XEWac,9J27NeU5Wuml,delivered,2018-08-13 12:13:40,2018-08-13 12:25:19,2018-08-15 16:18:51,2018-09-26
SMcsmERdI008,PKD6TQvoA7ak,delivered,2018-08-09 09:53:36,2018-08-09 10:05:10,2018-08-15 16:18:42,2018-08-24
XrSRxuL68COy,s8183xE5Qj1s,delivered,2018-08-10 16:53:55,2018-08-10 19:44:32,2018-08-15 16:15:25,2018-08-15
c2y5BxCgBSpE,SRDYuaJ9iq4G,delivered,2018-08-10 22:17:47,2018-08-10 22:25:14,2018-08-15 16:13:56,2018-08-17
lANO1d8OsTzV,7VEI0IQpReL6,delivered,2018-08-05 16:31:31,2018-08-05 17:04:17,2018-08-15 16:08:45,2018-09-12
bV94YIXl9qh2,iOzltGkPwddI,delivered,2018-08-09 14:08:38,2018-08-09 14:26:08,2018-08-15 16:08:43,2018-09-11
AV23Easfd4TC,qF2oPddV8zgu,delivered,2018-08-09 20:25:37,2018-08-09 20:35:14,2018-08-15 16:07:46,2018-08-22
cwmbQuE1uWR3,f3fX0EQGvvww,delivered,2018-08-09 13:01:14,2018-08-09 14:30:58,2018-08-15 16:03:22,2018-08-21
G9lsRx2UYi7P,DkTIVeNqHaGQ,delivered,2018-08-08 15:18:04,2018-08-08 15:30:17,2018-08-15 15:37:48,2018-08-20
oOm689TwPATh,mfmt8NZZwwps,delivered,2018-08-09 12:37:17,2018-08-09 15:05:34,2018-08-15 15:35:47,2018-08-21
gcTivWgZ02Di,o5GvPzl95GhN,delivered,2018-08-09 22:53:02,2018-08-09 23:05:08,2018-08-15 15:33:44,2018-08-23
mcj3J8uMHtVf,pGFmrbF99x2y,delivered,2018-08-02 16:57:49,2018-08-02 17:10:15,2018-08-15 15:28:32,2018-08-14
Pcojl5M6uqAr,qt4Ker4Xeeij,delivered,2018-08-10 10:11:40,2018-08-10 10:25:17,2018-08-15 15:27:49,2018-08-30
hZANDM94ma3w,No7BRzvqw7lH,delivered,2018-08-07 13:53:07,2018-08-07 14:05:14,2018-08-15 15:26:46,2018-08-21
pGoRsWfXAalk,P8j1bykeT9hB,delivered,2018-07-16 08:50:17,2018-07-16 09:05:46,2018-08-15 15:26:35,2018-08-14
jeJIKhzICPoH,H3D4a6c6p7xw,delivered,2018-07-25 15:40:35,2018-07-25 16:45:18,2018-08-15 15:22:29,2018-08-22
LAtJbi471S9P,FCWpoLrdoC2H,delivered,2018-08-07 16:16:04,2018-08-09 03:44:59,2018-08-15 15:19:52,2018-08-22
nh4WydtX1hOh,XAoQHrPJ7XsY,delivered,2018-08-08 08:18:03,2018-08-08 08:30:14,2018-08-15 15:12:23,2018-08-24
U3sxQWj9zMHN,5bSGJb3Rv52U,delivered,2018-08-08 08:18:03,2018-08-08 08:30:14,2018-08-15 15:12:23,2018-08-24
ImQLm1CwcXy1,zHLsOGPd3FUj,delivered,2018-08-05 15:42:51,2018-08-05 15:50:20,2018-08-15 15:12:10,2018-08-24
Rmaor4T5Wf00,QWP8Ex0CDsa5,delivered,2018-08-05 15:42:51,2018-08-05 15:50:20,2018-08-15 15:12:10,2018-08-24
fErFcO8Epfqd,J7Ene5j87E0W,delivered,2018-08-05 15:42:51,2018-08-05 15:50:20,2018-08-15 15:12:10,2018-08-24
ghayVlqz4gDN,hEG1SSAOFxtI,delivered,2018-08-05 15:42:51,2018-08-05 15:50:20,2018-08-15 15:12:10,2018-08-24
NwW3rGHhmK73,L20VzPoSR4z8,delivered,2018-08-05 15:42:51,2018-08-05 15:50:20,2018-08-15 15:12:10,2018-08-24
lJkgKwSIUbH2,ieTGS12vzAfZ,delivered,2018-08-01 09:54:54,2018-08-01 10:31:44,2018-08-15 15:09:53,2018-08-23
K0Cy5EqSE0UQ,mGAOY6bwtxuZ,delivered,2018-08-01 09:54:54,2018-08-01 10:31:44,2018-08-15 15:09:53,2018-08-23
Lvp2S5c7cQTg,HCRgMFcU348m,delivered,2018-08-04 15:03:25,2018-08-07 04:24:45,2018-08-15 15:08:40,2018-08-17
zvkMmgGWAEwP,ZZTWQ1bWUjwo,delivered,2018-08-04 15:03:25,2018-08-07 04:24:45,2018-08-15 15:08:40,2018-08-17
BMmRnSqEXYhR,J9pdPmltGkRG,delivered,2018-08-13 18:15:19,2018-08-13 18:25:19,2018-08-15 15:07:32,2018-09-12
CNM8FUTPvRIc,2NaPUSF4cutd,delivered,2018-08-13 18:15:19,2018-08-13 18:25:19,2018-08-15 15:07:32,2018-09-12
knJgsOXUDrJJ,0RNmhfLBaDkR,delivered,2018-08-09 20:37:04,2018-08-09 20:45:11,2018-08-15 15:03:26,2018-08-20
wS9uLG9II4iv,kMv7JICxF2qd,delivered,2018-08-08 21:11:25,2018-08-08 21:25:20,2018-08-15 15:02:09,2018-08-15
P0vHHFTP4Zol,8AnYWz0QG0lv,delivered,2018-07-25 18:10:17,2018-07-27 04:05:13,2018-08-15 14:57:50,2018-08-10
PcKalbEiNZzX,ZCDrfq7wFwOj,delivered,2018-07-25 13:00:01,2018-07-25 13:10:17,2018-08-15 14:57:10,2018-08-16
qf88tnNyUpRx,CFq5t8NmcBjF,delivered,2018-08-09 20:45:10,2018-08-20 15:56:29,2018-08-15 14:56:43,2018-08-14
X7BdF882u7jZ,qbnOeT8aP73C,delivered,2018-08-09 20:45:10,2018-08-20 15:56:29,2018-08-15 14:56:43,2018-08-14
tBBoMUDnHZpU,rkgLqSx2aLLQ,delivered,2018-08-10 18:58:47,2018-08-10 19:15:10,2018-08-15 14:55:01,2018-08-23
MEXKGgkWpM6E,I2Lu5aFl9JiK,delivered,2018-08-10 13:43:58,2018-08-10 13:55:20,2018-08-15 14:52:40,2018-08-20
wxjvmEW0HpHD,VxBIQBxakpPv,delivered,2018-08-13 19:38:40,2018-08-13 19:50:17,2018-08-15 14:51:47,2018-08-21
R56fPDsbYwCa,w7i69FofTuAa,delivered,2018-07-31 18:10:16,2018-08-01 18:05:17,2018-08-15 14:48:40,2018-08-15
twXDWGsQJpFj,S3AThwJ01pVJ,delivered,2018-08-05 14:00:06,2018-08-07 04:10:21,2018-08-15 14:42:06,2018-08-13
0XNfKj3ZXhzr,8iWdOfqKm6kt,delivered,2018-08-05 13:33:17,2018-08-05 13:45:14,2018-08-15 14:18:29,2018-08-21
l5WSzXkabQP4,Y2ZGoXmMPLES,delivered,2018-07-25 14:53:58,2018-07-25 15:05:10,2018-08-15 14:13:53,2018-08-08
FgYiPqG8FCzW,NhunoXYxdPoX,delivered,2018-08-07 16:23:50,2018-08-07 16:35:21,2018-08-15 14:07:54,2018-08-22
z8O6kGUXRdgW,AOslTa6BJD7B,delivered,2018-08-06 11:31:03,2018-08-06 11:44:29,2018-08-15 14:03:27,2018-08-30
ryF8uinqiUN2,Kezt83JDVb0h,delivered,2018-08-05 18:53:35,2018-08-05 19:05:18,2018-08-15 14:01:59,2018-09-14
gESLpqxQX8oD,nm4eDWwOfQIO,delivered,2018-08-09 16:51:22,2018-08-09 17:45:04,2018-08-15 13:52:11,2018-08-29
7bbU927kh6KT,ZA21UFSpwDJt,delivered,2018-08-07 13:24:33,2018-08-09 03:35:08,2018-08-15 13:51:47,2018-08-23
xCY74GBseLLc,7819gNyRcNYi,delivered,2018-07-28 14:57:50,2018-07-29 17:45:08,2018-08-15 13:41:44,2018-08-21
Nkm2Es8f6lDk,g8M89S5hceUd,delivered,2018-08-09 16:16:21,2018-08-09 17:25:23,2018-08-15 13:34:50,2018-08-23
3KM3GF5URjYg,hNC12swOtqL7,delivered,2018-08-11 15:00:20,2018-08-11 15:10:15,2018-08-15 13:25:37,2018-08-22
NsyeQiqhZ38Y,5duM8cSXR7kx,delivered,2018-08-11 15:00:20,2018-08-11 15:10:15,2018-08-15 13:25:37,2018-08-22
KTjsilMW5DgV,wm7B3BxNsoUc,delivered,2018-08-11 15:00:20,2018-08-11 15:10:15,2018-08-15 13:25:37,2018-08-22
CIXMW6eZAIKM,Mx7ZP1Za6Mda,delivered,2018-08-06 13:48:39,2018-08-08 03:30:26,2018-08-15 13:24:37,2018-08-16
XbwKXhTSBMB5,VdRE04eJibmI,delivered,2018-08-09 16:18:52,2018-08-10 03:10:16,2018-08-15 12:48:52,2018-08-24
IcASf9VSvV1W,g8edxBuMfWD6,delivered,2018-08-06 23:29:07,2018-08-06 23:44:31,2018-08-15 12:35:01,2018-08-10
38QiaLlNodB7,ayxcN4a1PeWE,delivered,2018-08-13 20:45:54,2018-08-13 20:55:34,2018-08-15 12:33:38,2018-08-16
I2dsG0jpYype,IIrVPNLmOGrk,delivered,2018-08-10 21:54:51,2018-08-10 22:05:12,2018-08-15 12:23:43,2018-08-15
WsaA2DkwM7Nj,NG6R2Mc7IKX7,delivered,2018-08-11 01:39:34,2018-08-11 02:55:18,2018-08-15 12:18:39,2018-08-21
xhnZbJGzACQS,qN6gyAsO4ZOl,delivered,2018-07-28 18:16:37,2018-07-30 08:31:27,2018-08-15 12:09:32,2018-09-14
jQTJ7dUwrJGF,fcVCeBDajATb,delivered,2018-07-31 10:50:07,2018-07-31 11:04:49,2018-08-15 12:03:01,2018-08-31
OIBN0t48uhiO,DzZUCEnR4rJ6,delivered,2018-08-09 07:17:34,2018-08-09 07:30:12,2018-08-15 12:02:57,2018-08-27
UH0iQ2pq6zKg,kIeM6uP2ri0G,delivered,2018-08-14 07:54:20,2018-08-14 08:25:12,2018-08-15 11:58:42,2018-08-21
DZIDcKYPR56R,ZZ3EoE82piUh,delivered,2018-08-10 15:11:34,2018-08-10 15:24:50,2018-08-15 11:56:32,2018-08-24
RQZILCrflZVo,7TC7vTsVmySW,delivered,2018-08-10 15:11:34,2018-08-10 15:24:50,2018-08-15 11:56:32,2018-08-24
emfuSe1rXjtr,hKDLlGhBv4wh,delivered,2018-08-10 15:11:34,2018-08-10 15:24:50,2018-08-15 11:56:32,2018-08-24
jmETiTAGa7C2,j9N8JPWUhdCE,delivered,2018-08-10 15:11:34,2018-08-10 15:24:50,2018-08-15 11:56:32,2018-08-24
